Case #1: 0
3
1 18 3
1 2 2
2 18 1
Case #2: 0
1
1 2 45
Case #3: 2
4
1 13 4
1 2 3
2 3 2
3 13 1
Case #4: 164
13
1 13 22
1 2 21
2 3 20
3 4 19
4 5 18
5 6 17
6 7 16
7 8 15
8 9 14
9 10 13
10 11 12
11 12 11
12 13 10
Case #5: 5
5
1 7 5
1 2 4
2 3 3
3 4 2
4 7 1
Case #6: 17
3
1 3 20
1 2 19
2 3 18
Case #7: 90
15
1 26 15
1 2 14
2 3 13
3 4 12
4 5 11
5 6 10
6 7 9
7 8 8
8 9 7
9 10 6
10 11 5
11 12 4
12 13 3
13 14 2
14 26 1
Case #8: 12
3
1 3 15
1 2 14
2 3 13
Case #9: 14
7
1 42 7
1 2 6
2 3 5
3 4 4
4 5 3
5 6 2
6 42 1
Case #10: 275
25
1 38 25
1 2 24
2 3 23
3 4 22
4 5 21
5 6 20
6 7 19
7 8 18
8 9 17
9 10 16
10 11 15
11 12 14
12 13 13
13 14 12
14 15 11
15 16 10
16 17 9
17 18 8
18 19 7
19 20 6
20 21 5
21 22 4
22 23 3
23 24 2
24 38 1
Case #11: 0
3
1 23 3
1 2 2
2 23 1
Case #12: 449
22
1 22 34
1 2 33
2 3 32
3 4 31
4 5 30
5 6 29
6 7 28
7 8 27
8 9 26
9 10 25
10 11 24
11 12 23
12 13 22
13 14 21
14 15 20
15 16 19
16 17 18
17 18 17
18 19 16
19 20 15
20 21 14
21 22 13
Case #13: 135
18
1 21 18
1 2 17
2 3 16
3 4 15
4 5 14
5 6 13
6 7 12
7 8 11
8 9 10
9 10 9
10 11 8
11 12 7
12 13 6
13 14 5
14 15 4
15 16 3
16 17 2
17 21 1
Case #14: 104
16
1 17 16
1 2 15
2 3 14
3 4 13
4 5 12
5 6 11
6 7 10
7 8 9
8 9 8
9 10 7
10 11 6
11 12 5
12 13 4
13 14 3
14 15 2
15 17 1
Case #15: 119
17
1 22 17
1 2 16
2 3 15
3 4 14
4 5 13
5 6 12
6 7 11
7 8 10
8 9 9
9 10 8
10 11 7
11 12 6
12 13 5
13 14 4
14 15 3
15 16 2
16 22 1
Case #16: 67
10
1 10 14
1 2 13
2 3 12
3 4 11
4 5 10
5 6 9
6 7 8
